mAP: 0.9404
aeroplane       : 0.9817
bicycle         : 0.9431
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8859
bus             : 0.9091
car             : 0.9091
cat             : 0.9808
chair           : 0.9088
cow             : 0.9406
diningtable     : 0.9984
dog             : 0.9986
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9067
pottedplant     : 0.9087
sheep           : 0.9076
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9941
