mAP: 0.9394
aeroplane       : 0.9935
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8962
bus             : 0.9538
car             : 0.9091
cat             : 0.9891
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9733
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9076
pottedplant     : 0.9084
sheep           : 0.9068
sofa            : 1.0000
train           : 0.9988
tvmonitor       : 0.9893
