mAP: 0.9457
aeroplane       : 0.9821
bicycle         : 0.9615
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8815
bus             : 1.0000
car             : 0.9089
cat             : 0.9872
chair           : 0.9091
cow             : 0.9323
diningtable     : 1.0000
dog             : 0.9986
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9067
pottedplant     : 0.9076
sheep           : 0.9083
sofa            : 0.9979
train           : 1.0000
tvmonitor       : 0.9956
