mAP: 0.9389
aeroplane       : 0.9836
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8618
bus             : 0.9091
car             : 0.9088
cat             : 0.9785
chair           : 0.9086
cow             : 0.9459
diningtable     : 0.9984
dog             : 0.9914
horse           : 0.9426
motorbike       : 0.9091
person          : 0.9053
pottedplant     : 0.9087
sheep           : 0.9060
sofa            : 0.9993
train           : 0.9988
tvmonitor       : 0.9946
