mAP: 0.9461
aeroplane       : 0.9892
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9078
bottle          : 0.8892
bus             : 0.9992
car             : 0.9089
cat             : 0.9913
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9956
horse           : 0.9748
motorbike       : 0.9091
person          : 0.9070
pottedplant     : 0.9084
sheep           : 0.9091
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9961
