mAP: 0.9354
aeroplane       : 0.9778
bicycle         : 0.9091
bird            : 0.9083
boat            : 0.9078
bottle          : 0.8411
bus             : 0.9764
car             : 0.9086
cat             : 0.9852
chair           : 0.9088
cow             : 0.9091
diningtable     : 0.9932
dog             : 0.9845
horse           : 0.9091
motorbike       : 0.9091
person          : 0.8979
pottedplant     : 0.9065
sheep           : 0.8967
sofa            : 0.9979
train           : 0.9850
tvmonitor       : 0.9956
