mAP: 0.9392
aeroplane       : 0.9648
bicycle         : 0.9085
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8809
bus             : 0.9992
car             : 0.9091
cat             : 0.9706
chair           : 0.9088
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9894
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9062
pottedplant     : 0.9087
sheep           : 0.9061
sofa            : 0.9993
train           : 0.9988
tvmonitor       : 0.9884
