mAP: 0.9425
aeroplane       : 0.9635
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8711
bus             : 0.9796
car             : 0.9089
cat             : 0.9862
chair           : 0.9091
cow             : 0.9749
diningtable     : 0.9992
dog             : 1.0000
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9064
pottedplant     : 0.9091
sheep           : 0.9091
sofa            : 0.9993
train           : 0.9994
tvmonitor       : 0.9898
