mAP: 0.9423
aeroplane       : 0.9848
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8817
bus             : 0.9955
car             : 0.9089
cat             : 0.9731
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9986
horse           : 0.9386
motorbike       : 0.9085
person          : 0.9063
pottedplant     : 0.9091
sheep           : 0.9053
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9907
