mAP: 0.9403
aeroplane       : 0.9878
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8860
bus             : 0.9984
car             : 0.9084
cat             : 0.9552
chair           : 0.9091
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9986
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9075
pottedplant     : 0.9080
sheep           : 0.9083
sofa            : 0.9993
train           : 0.9994
tvmonitor       : 0.9855
