mAP: 0.9475
aeroplane       : 0.9428
bicycle         : 0.9443
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8923
bus             : 0.9927
car             : 0.9089
cat             : 0.9950
chair           : 0.9572
cow             : 0.9567
diningtable     : 1.0000
dog             : 0.9986
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9071
pottedplant     : 0.9087
sheep           : 0.9091
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9994
