mAP: 0.8519
aeroplane       : 0.8982
bicycle         : 0.8950
bird            : 0.8880
boat            : 0.8290
bottle          : 0.6103
bus             : 0.9033
car             : 0.8722
cat             : 0.9086
chair           : 0.8030
cow             : 0.8965
diningtable     : 0.8237
dog             : 0.9060
horse           : 0.9038
motorbike       : 0.8992
person          : 0.7877
pottedplant     : 0.7155
sheep           : 0.8066
sofa            : 0.9073
train           : 0.9058
tvmonitor       : 0.8790
