mAP: 0.9393
aeroplane       : 0.9429
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8801
bus             : 0.9992
car             : 0.9089
cat             : 0.9787
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9703
horse           : 0.9091
motorbike       : 0.9385
person          : 0.9041
pottedplant     : 0.9087
sheep           : 0.9091
sofa            : 0.9979
train           : 1.0000
tvmonitor       : 0.9936
