mAP: 0.9200
aeroplane       : 0.9803
bicycle         : 0.9074
bird            : 0.9091
boat            : 0.9078
bottle          : 0.7921
bus             : 0.9091
car             : 0.9075
cat             : 0.9464
chair           : 0.9193
cow             : 0.9091
diningtable     : 0.9813
dog             : 0.9091
horse           : 0.9091
motorbike       : 0.9091
person          : 0.8864
pottedplant     : 0.8955
sheep           : 0.8936
sofa            : 0.9972
train           : 0.9863
tvmonitor       : 0.9450
