mAP: 0.9348
aeroplane       : 0.9499
bicycle         : 0.9085
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8831
bus             : 1.0000
car             : 0.9088
cat             : 0.9760
chair           : 0.9088
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9931
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9051
pottedplant     : 0.9091
sheep           : 0.9053
sofa            : 0.9091
train           : 0.9994
tvmonitor       : 0.9961
