mAP: 0.9408
aeroplane       : 0.9817
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8842
bus             : 0.9940
car             : 0.9089
cat             : 0.9829
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9976
dog             : 0.9908
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9056
pottedplant     : 0.9087
sheep           : 0.9083
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9912
