mAP: 0.8496
aeroplane       : 0.9037
bicycle         : 0.8841
bird            : 0.8799
boat            : 0.8040
bottle          : 0.5898
bus             : 0.8795
car             : 0.8739
cat             : 0.9086
chair           : 0.8123
cow             : 0.8854
diningtable     : 0.8194
dog             : 0.9079
horse           : 0.9028
motorbike       : 0.8977
person          : 0.8079
pottedplant     : 0.7614
sheep           : 0.8060
sofa            : 0.8944
train           : 0.9066
tvmonitor       : 0.8664
