mAP: 0.0276
aeroplane       : 0.0909
bicycle         : 0.0225
bird            : 0.0023
boat            : 0.0000
bottle          : 0.0000
bus             : 0.0000
car             : 0.1241
cat             : 0.0000
chair           : 0.0297
cow             : 0.0000
diningtable     : 0.0000
dog             : 0.0000
horse           : 0.0000
motorbike       : 0.0000
person          : 0.2282
pottedplant     : 0.0000
sheep           : 0.0198
sofa            : 0.0000
train           : 0.0000
tvmonitor       : 0.0341
