mAP: 0.9279
aeroplane       : 0.9601
bicycle         : 0.9086
bird            : 0.9087
boat            : 0.9091
bottle          : 0.8159
bus             : 0.9735
car             : 0.9078
cat             : 0.9564
chair           : 0.9063
cow             : 0.9091
diningtable     : 0.9868
dog             : 0.9441
horse           : 0.9091
motorbike       : 0.9091
person          : 0.8893
pottedplant     : 0.9010
sheep           : 0.8969
sofa            : 1.0000
train           : 0.9814
tvmonitor       : 0.9847
