mAP: 0.0093
aeroplane       : 0.0032
bicycle         : 0.0000
bird            : 0.0000
boat            : 0.0057
bottle          : 0.0000
bus             : 0.0000
car             : 0.1015
cat             : 0.0000
chair           : 0.0012
cow             : 0.0000
diningtable     : 0.0000
dog             : 0.0000
horse           : 0.0000
motorbike       : 0.0000
person          : 0.0723
pottedplant     : 0.0016
sheep           : 0.0000
sofa            : 0.0000
train           : 0.0000
tvmonitor       : 0.0000
