mAP: 0.9409
aeroplane       : 0.9731
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9052
bottle          : 0.8764
bus             : 0.9962
car             : 0.9089
cat             : 0.9902
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9990
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9061
pottedplant     : 0.9080
sheep           : 0.9076
sofa            : 0.9932
train           : 1.0000
tvmonitor       : 1.0000
