mAP: 0.9443
aeroplane       : 0.9905
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9078
bottle          : 0.8842
bus             : 0.9977
car             : 0.9089
cat             : 0.9872
chair           : 0.9091
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9979
horse           : 0.9091
motorbike       : 0.9516
person          : 0.9074
pottedplant     : 0.9087
sheep           : 0.9083
sofa            : 0.9993
train           : 0.9994
tvmonitor       : 0.9916
