mAP: 0.8843
aeroplane       : 0.9072
bicycle         : 0.9008
bird            : 0.9007
boat            : 0.8749
bottle          : 0.6611
bus             : 0.9003
car             : 0.8946
cat             : 0.9416
chair           : 0.8673
cow             : 0.9075
diningtable     : 0.9052
dog             : 0.9091
horse           : 0.9080
motorbike       : 0.9057
person          : 0.8418
pottedplant     : 0.8093
sheep           : 0.8735
sofa            : 0.9477
train           : 0.9091
tvmonitor       : 0.9204
