mAP: 0.9455
aeroplane       : 0.9848
bicycle         : 0.9384
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8810
bus             : 1.0000
car             : 0.9091
cat             : 0.9917
chair           : 0.9422
cow             : 0.9091
diningtable     : 0.9976
dog             : 1.0000
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9066
pottedplant     : 0.9091
sheep           : 0.9061
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9978
