mAP: 0.9273
aeroplane       : 0.9346
bicycle         : 0.9091
bird            : 0.9075
boat            : 0.9078
bottle          : 0.8296
bus             : 0.9715
car             : 0.9085
cat             : 0.9738
chair           : 0.9083
cow             : 0.9091
diningtable     : 0.9874
dog             : 0.9886
horse           : 0.9091
motorbike       : 0.9091
person          : 0.8914
pottedplant     : 0.9056
sheep           : 0.8884
sofa            : 0.9986
train           : 0.9982
tvmonitor       : 0.9091
