mAP: 0.8368
aeroplane       : 0.9036
bicycle         : 0.8793
bird            : 0.8640
boat            : 0.7697
bottle          : 0.5768
bus             : 0.8970
car             : 0.8768
cat             : 0.9060
chair           : 0.7642
cow             : 0.8652
diningtable     : 0.7945
dog             : 0.9075
horse           : 0.9008
motorbike       : 0.8930
person          : 0.7759
pottedplant     : 0.7077
sheep           : 0.7945
sofa            : 0.8761
train           : 0.9046
tvmonitor       : 0.8793
