mAP: 0.9382
aeroplane       : 0.9746
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8806
bus             : 0.9091
car             : 0.9088
cat             : 0.9894
chair           : 0.9091
cow             : 0.9327
diningtable     : 0.9992
dog             : 0.9969
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9062
pottedplant     : 0.9091
sheep           : 0.9061
sofa            : 0.9993
train           : 0.9977
tvmonitor       : 0.9989
