mAP: 0.9470
aeroplane       : 0.9408
bicycle         : 0.9467
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8809
bus             : 0.9931
car             : 0.9091
cat             : 0.9955
chair           : 0.9398
cow             : 0.9794
diningtable     : 0.9992
dog             : 0.9976
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9070
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9972
