mAP: 0.9445
aeroplane       : 0.9887
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9085
bottle          : 0.8831
bus             : 0.9969
car             : 0.9089
cat             : 0.9902
chair           : 0.9518
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9996
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9072
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 1.0000
train           : 0.9994
tvmonitor       : 0.9921
