mAP: 0.9395
aeroplane       : 0.9717
bicycle         : 0.9085
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8765
bus             : 0.9992
car             : 0.9089
cat             : 0.9787
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9947
dog             : 0.9973
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9047
pottedplant     : 0.9065
sheep           : 0.9068
sofa            : 0.9993
train           : 0.9994
tvmonitor       : 0.9835
