mAP: 0.9473
aeroplane       : 0.9749
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8941
bus             : 1.0000
car             : 0.9091
cat             : 0.9950
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9893
dog             : 0.9996
horse           : 0.9487
motorbike       : 0.9672
person          : 0.9077
pottedplant     : 0.9091
sheep           : 0.9091
sofa            : 0.9993
train           : 0.9994
tvmonitor       : 0.9978
