mAP: 0.9191
aeroplane       : 0.9814
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9052
bottle          : 0.7725
bus             : 0.9273
car             : 0.9075
cat             : 0.9091
chair           : 0.9030
cow             : 0.9091
diningtable     : 0.9899
dog             : 0.9649
horse           : 0.9091
motorbike       : 0.9091
person          : 0.8761
pottedplant     : 0.8922
sheep           : 0.8814
sofa            : 0.9842
train           : 0.9567
tvmonitor       : 0.9853
