mAP: 0.9450
aeroplane       : 0.9896
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8971
bus             : 0.9947
car             : 0.9089
cat             : 0.9845
chair           : 0.9547
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9990
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9079
pottedplant     : 0.9091
sheep           : 0.9068
sofa            : 0.9986
train           : 0.9949
tvmonitor       : 1.0000
