mAP: 0.9401
aeroplane       : 0.9940
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8737
bus             : 0.9091
car             : 0.9091
cat             : 0.9981
chair           : 0.9462
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9990
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9058
pottedplant     : 0.9091
sheep           : 0.9091
sofa            : 0.9979
train           : 1.0000
tvmonitor       : 0.9978
