mAP: 0.9389
aeroplane       : 0.9878
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8707
bus             : 0.9564
car             : 0.9091
cat             : 0.9862
chair           : 0.9088
cow             : 0.9091
diningtable     : 0.9961
dog             : 0.9990
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9043
pottedplant     : 0.9080
sheep           : 0.9061
sofa            : 0.9958
train           : 0.9971
tvmonitor       : 0.9983
