mAP: 0.6458
aeroplane       : 0.7836
bicycle         : 0.7352
bird            : 0.6669
boat            : 0.4549
bottle          : 0.3230
bus             : 0.6969
car             : 0.7439
cat             : 0.7927
chair           : 0.4699
cow             : 0.6529
diningtable     : 0.4998
dog             : 0.7541
horse           : 0.7369
motorbike       : 0.7767
person          : 0.6536
pottedplant     : 0.4184
sheep           : 0.5995
sofa            : 0.6682
train           : 0.7961
tvmonitor       : 0.6925
