mAP: 0.9176
aeroplane       : 0.9480
bicycle         : 0.9085
bird            : 0.9083
boat            : 0.9042
bottle          : 0.7862
bus             : 0.9091
car             : 0.9078
cat             : 0.9738
chair           : 0.9038
cow             : 0.9083
diningtable     : 0.9635
dog             : 0.9551
horse           : 0.9091
motorbike       : 0.9091
person          : 0.8866
pottedplant     : 0.8951
sheep           : 0.8937
sofa            : 0.9853
train           : 0.9867
tvmonitor       : 0.9091
