mAP: 0.8774
aeroplane       : 0.9065
bicycle         : 0.9053
bird            : 0.9012
boat            : 0.8709
bottle          : 0.6438
bus             : 0.9040
car             : 0.8979
cat             : 0.9323
chair           : 0.8517
cow             : 0.9067
diningtable     : 0.9061
dog             : 0.9091
horse           : 0.9085
motorbike       : 0.9036
person          : 0.8359
pottedplant     : 0.7960
sheep           : 0.8308
sofa            : 0.9205
train           : 0.9084
tvmonitor       : 0.9095
