mAP: 0.9452
aeroplane       : 0.9892
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8763
bus             : 0.9876
car             : 0.9089
cat             : 0.9946
chair           : 0.9492
cow             : 0.9091
diningtable     : 0.9931
dog             : 0.9993
horse           : 0.9495
motorbike       : 0.9091
person          : 0.9072
pottedplant     : 0.9091
sheep           : 0.9068
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9876
