mAP: 0.6778
aeroplane       : 0.8016
bicycle         : 0.7540
bird            : 0.7066
boat            : 0.5512
bottle          : 0.3764
bus             : 0.7050
car             : 0.7620
cat             : 0.8411
chair           : 0.5305
cow             : 0.6755
diningtable     : 0.4845
dog             : 0.8236
horse           : 0.8033
motorbike       : 0.7713
person          : 0.6713
pottedplant     : 0.4444
sheep           : 0.5863
sofa            : 0.7137
train           : 0.8108
tvmonitor       : 0.7418
