mAP: 0.9324
aeroplane       : 0.9836
bicycle         : 0.9091
bird            : 0.9087
boat            : 0.9084
bottle          : 0.8326
bus             : 0.9091
car             : 0.9077
cat             : 0.9563
chair           : 0.9078
cow             : 0.9091
diningtable     : 0.9932
dog             : 0.9797
horse           : 0.9091
motorbike       : 0.9091
person          : 0.8953
pottedplant     : 0.9398
sheep           : 0.8964
sofa            : 0.9979
train           : 0.9977
tvmonitor       : 0.9978
