mAP: 0.9578
aeroplane       : 0.9910
bicycle         : 0.9480
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8954
bus             : 0.9708
car             : 0.9089
cat             : 0.9986
chair           : 0.9449
cow             : 0.9618
diningtable     : 0.9992
dog             : 0.9976
horse           : 0.9713
motorbike       : 0.9818
person          : 0.9077
pottedplant     : 0.9091
sheep           : 0.9588
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9946
