mAP: 0.9463
aeroplane       : 0.9955
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8949
bus             : 0.9969
car             : 0.9091
cat             : 0.9968
chair           : 0.9091
cow             : 0.9575
diningtable     : 1.0000
dog             : 0.9956
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9083
pottedplant     : 0.9091
sheep           : 0.9091
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9994
