mAP: 0.7472
aeroplane       : 0.8405
bicycle         : 0.8012
bird            : 0.7772
boat            : 0.5979
bottle          : 0.3838
bus             : 0.7968
car             : 0.7994
cat             : 0.9012
chair           : 0.6001
cow             : 0.8135
diningtable     : 0.6228
dog             : 0.8763
horse           : 0.8395
motorbike       : 0.8496
person          : 0.7294
pottedplant     : 0.5282
sheep           : 0.7327
sofa            : 0.7926
train           : 0.8692
tvmonitor       : 0.7912
