mAP: 0.9228
aeroplane       : 0.9331
bicycle         : 0.9063
bird            : 0.9079
boat            : 0.9039
bottle          : 0.7951
bus             : 0.9529
car             : 0.9083
cat             : 0.9411
chair           : 0.9081
cow             : 0.9091
diningtable     : 0.9856
dog             : 0.9505
horse           : 0.9091
motorbike       : 0.9074
person          : 0.8893
pottedplant     : 0.9034
sheep           : 0.8895
sofa            : 0.9993
train           : 0.9711
tvmonitor       : 0.9847
