mAP: 0.9414
aeroplane       : 0.9623
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8819
bus             : 0.9920
car             : 0.9088
cat             : 0.9942
chair           : 0.9091
cow             : 0.9524
diningtable     : 0.9984
dog             : 0.9091
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9062
pottedplant     : 0.9620
sheep           : 0.9091
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9978
