mAP: 0.9416
aeroplane       : 0.9734
bicycle         : 0.9584
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8876
bus             : 0.9091
car             : 0.9091
cat             : 0.9959
chair           : 0.9088
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9983
horse           : 0.9500
motorbike       : 0.9091
person          : 0.9064
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9820
