mAP: 0.9334
aeroplane       : 0.9821
bicycle         : 0.9085
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8617
bus             : 0.9782
car             : 0.9091
cat             : 0.9091
chair           : 0.9078
cow             : 0.9091
diningtable     : 0.9984
dog             : 0.9735
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9048
pottedplant     : 0.9087
sheep           : 0.9014
sofa            : 0.9993
train           : 0.9988
tvmonitor       : 0.9828
