mAP: 0.9443
aeroplane       : 0.9810
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9084
bottle          : 0.8822
bus             : 0.9977
car             : 0.9089
cat             : 0.9876
chair           : 0.9091
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9976
horse           : 0.9537
motorbike       : 0.9091
person          : 0.9067
pottedplant     : 0.9091
sheep           : 0.9091
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9994
