mAP: 0.9410
aeroplane       : 0.9712
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9078
bottle          : 0.8804
bus             : 0.9091
car             : 0.9091
cat             : 0.9880
chair           : 0.9319
cow             : 0.9692
diningtable     : 0.9984
dog             : 0.9990
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9072
pottedplant     : 0.9087
sheep           : 0.9076
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9956
