mAP: 0.9307
aeroplane       : 0.9848
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9065
bottle          : 0.8421
bus             : 0.9091
car             : 0.9088
cat             : 0.9488
chair           : 0.9074
cow             : 0.9091
diningtable     : 0.9888
dog             : 0.9711
horse           : 0.9373
motorbike       : 0.9079
person          : 0.8954
pottedplant     : 0.9042
sheep           : 0.9008
sofa            : 0.9932
train           : 0.9867
tvmonitor       : 0.9941
