mAP: 0.0665
aeroplane       : 0.0966
bicycle         : 0.0568
bird            : 0.0191
boat            : 0.0165
bottle          : 0.0007
bus             : 0.0048
car             : 0.3155
cat             : 0.1441
chair           : 0.0072
cow             : 0.0105
diningtable     : 0.0070
dog             : 0.0844
horse           : 0.0255
motorbike       : 0.0000
person          : 0.2611
pottedplant     : 0.0313
sheep           : 0.1161
sofa            : 0.0000
train           : 0.0215
tvmonitor       : 0.1119
