mAP: 0.2506
aeroplane       : 0.2585
bicycle         : 0.3325
bird            : 0.1535
boat            : 0.1022
bottle          : 0.0468
bus             : 0.2663
car             : 0.5894
cat             : 0.3365
chair           : 0.1352
cow             : 0.1589
diningtable     : 0.1469
dog             : 0.2641
horse           : 0.3360
motorbike       : 0.2934
person          : 0.4543
pottedplant     : 0.1178
sheep           : 0.2191
sofa            : 0.2638
train           : 0.2552
tvmonitor       : 0.2812
