mAP: 0.9465
aeroplane       : 0.9961
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8968
bus             : 1.0000
car             : 0.9088
cat             : 0.9972
chair           : 0.9526
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9996
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9078
pottedplant     : 0.9091
sheep           : 0.9091
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9983
