mAP: 0.9441
aeroplane       : 0.9768
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8816
bus             : 0.9992
car             : 0.9088
cat             : 0.9963
chair           : 0.9091
cow             : 0.9440
diningtable     : 1.0000
dog             : 0.9976
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9073
pottedplant     : 0.9087
sheep           : 0.9091
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9994
