mAP: 0.9435
aeroplane       : 0.9457
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8958
bus             : 1.0000
car             : 0.9091
cat             : 0.9933
chair           : 0.9091
cow             : 0.9496
diningtable     : 1.0000
dog             : 0.9993
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9080
pottedplant     : 0.9087
sheep           : 0.9091
sofa            : 1.0000
train           : 0.9988
tvmonitor       : 0.9989
