mAP: 0.8718
aeroplane       : 0.9072
bicycle         : 0.8997
bird            : 0.8895
boat            : 0.8544
bottle          : 0.6259
bus             : 0.9034
car             : 0.8945
cat             : 0.9091
chair           : 0.8432
cow             : 0.9051
diningtable     : 0.9022
dog             : 0.9091
horse           : 0.9085
motorbike       : 0.8963
person          : 0.8212
pottedplant     : 0.7723
sheep           : 0.8461
sofa            : 0.9338
train           : 0.9091
tvmonitor       : 0.9054
