mAP: 0.8355
aeroplane       : 0.9030
bicycle         : 0.8658
bird            : 0.8368
boat            : 0.7921
bottle          : 0.5298
bus             : 0.8912
car             : 0.8762
cat             : 0.9081
chair           : 0.7470
cow             : 0.8978
diningtable     : 0.8284
dog             : 0.9079
horse           : 0.8969
motorbike       : 0.8898
person          : 0.7882
pottedplant     : 0.6948
sheep           : 0.7890
sofa            : 0.8793
train           : 0.9091
tvmonitor       : 0.8782
