mAP: 0.8166
aeroplane       : 0.8898
bicycle         : 0.8679
bird            : 0.8411
boat            : 0.7357
bottle          : 0.5339
bus             : 0.8686
car             : 0.8568
cat             : 0.9080
chair           : 0.7392
cow             : 0.8737
diningtable     : 0.7050
dog             : 0.9060
horse           : 0.8843
motorbike       : 0.8765
person          : 0.7555
pottedplant     : 0.6510
sheep           : 0.8168
sofa            : 0.8653
train           : 0.9078
tvmonitor       : 0.8494
