mAP: 0.9487
aeroplane       : 0.9853
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8908
bus             : 1.0000
car             : 0.9091
cat             : 0.9977
chair           : 0.9089
cow             : 0.9756
diningtable     : 1.0000
dog             : 0.9993
horse           : 0.9091
motorbike       : 0.9520
person          : 0.9074
pottedplant     : 0.9091
sheep           : 0.9084
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9946
