mAP: 0.8898
aeroplane       : 0.9072
bicycle         : 0.9069
bird            : 0.9059
boat            : 0.8888
bottle          : 0.6441
bus             : 0.9074
car             : 0.9001
cat             : 0.9515
chair           : 0.8926
cow             : 0.9067
diningtable     : 0.9302
dog             : 0.9298
horse           : 0.9085
motorbike       : 0.9074
person          : 0.8469
pottedplant     : 0.8520
sheep           : 0.8588
sofa            : 0.9376
train           : 0.9091
tvmonitor       : 0.9037
