mAP: 0.9459
aeroplane       : 0.9840
bicycle         : 0.9487
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8933
bus             : 0.9782
car             : 0.9091
cat             : 0.9981
chair           : 0.9486
cow             : 0.9091
diningtable     : 0.9976
dog             : 1.0000
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9071
pottedplant     : 0.9091
sheep           : 0.9091
sofa            : 0.9993
train           : 0.9955
tvmonitor       : 0.9941
