mAP: 0.9497
aeroplane       : 0.9950
bicycle         : 0.9551
bird            : 0.9091
boat            : 0.9463
bottle          : 0.8919
bus             : 0.9904
car             : 0.9089
cat             : 0.9959
chair           : 0.9091
cow             : 0.9091
diningtable     : 1.0000
dog             : 1.0000
horse           : 0.9557
motorbike       : 0.9091
person          : 0.9075
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 0.9986
train           : 0.9955
tvmonitor       : 0.9994
