mAP: 0.4511
aeroplane       : 0.5615
bicycle         : 0.5970
bird            : 0.5029
boat            : 0.2215
bottle          : 0.2300
bus             : 0.4303
car             : 0.7075
cat             : 0.5512
chair           : 0.3436
cow             : 0.3284
diningtable     : 0.2204
dog             : 0.5011
horse           : 0.4936
motorbike       : 0.5719
person          : 0.5969
pottedplant     : 0.2181
sheep           : 0.3287
sofa            : 0.5500
train           : 0.5214
tvmonitor       : 0.5469
